LABEL,SO_LUONG_VIDEO
đảo Phú Quốc,1
đảo Trường Sa,1
đất,1
đất màu mỡ,1
đất nước bị chia cắt (Việt Nam),1
đất nặn,1
đất ruộng,1
đất trồng cây,1
đấu tranh,1
đấu vật,1
đầu gối,1
đầu hàng,1
đầu tiên,1
đầu tàu,1
đầu tư,1
đầu xuôi đuôi lọt,1
đầy,1
đầy tớ,1
đầy đủ,1
đẩy,1
đập,1
đắt đỏ,1
đằng sau,1
đằng trước,1
đặc điểm,1
đặt,1
đẹp mê hồn,1
đẹp đẽ (như đẹp),1
đếm,1
đề phòng,1
đề tài,1
đề-ca-mét (dam),1
đề-ca-mét vuông (dam2),1
đề-xi-mét (dm),1
đề-xi-mét khối (dm3),1
đề-xi-mét vuông (dm2),1
đền,1
đều đặn,1
để (đặt),1
đệm,1
đỉnh,1
đỉnh núi,1
địa cầu,1
địa hình,1
địa lí,1
địa điểm,1
địa đạo Củ Chi,1
định vị,1
đọc sách,1
đỏ thắm,1
đối diện,1
đối thoại,1
đối tượng,1
đối xứng,1
đối xử,1
đồ chơi,1
đồ dùng dạy học,1
đồ dùng học tập,1
đồ uống,1
đồ ăn,1
đồn công an,1
đồng bào,1
đồng bằng,1
đồng bằng duyên hải miền Trung,1
đồng bằng sông Cửu Long,1
đồng bằng sông Hồng,1
đồng hồ,1
đồng lúa,1
đồng ruộng,1
đồng tiền,1
đổ nước,1
đổi,1
đổi mới,1
độc hại,1
độc lập,1
đội thiếu niên,1
đội trưởng,1
động cơ,1
động viên,1
đỡ,1
đứng nghiêm,1
đứng đầu (hàng đầu),1
đựng,1
ơ,1
ư,1
ưu điểm,1
Ả Rập (nước Ả Rập),1
ảo thuật,1
ấm no,1
ấm trà,1
ấm áp,1
ấm đun nước,1
ấn,1
ấn tượng,1
ầm ĩ,1
ẩm mốc,1
ẩm ướt,1
ế ẩm,1
ốc vít,1
ốm đau,1
ống nghe,1
ống nhòm,1
ống nước,1
ổn định,1
ở trong,1
ủng,1
ủng hộ,1
ủy ban,1
ủy ban nhân dân,1
ức chế,1
